logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
0.0,0.74363995,0.0,0.0,0.0,0.0,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
0.0,0.08414873,0.0,0.0,1.0,1.0,0.35,1.0,0.21568628,0.22,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.045009784,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.26810175,1.0,1.0,0.0,0.0,0.04,1.0,0.023529412,0.02,0.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,1.0,0.078431375,0.08,0.03,0.01,0.05,0.27,0.95,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,1.0,0.20392157,0.2,0.02,0.0,0.0,0.76,0.96,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,1.0,0.15,0.0,0.85,1.0,0.0,1.0,0.003921569,0.0,0.94,0.15,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.95686275,0.96,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.13333334,0.13333334,0.97,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.39607844,0.4,0.02,0.59,0.42,0.01,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.51272017,0.07,0.0,0.93,1.0,0.05,1.0,0.05490196,0.05,0.07,0.07,0.0,0.93,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.8901961,0.89,0.01,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.18431373,0.18431373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.031311154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.47945204,0.0,0.0,1.0,1.0,0.05,1.0,0.050980393,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.19569471,0.0,0.0,1.0,1.0,0.12,1.0,0.047058824,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0058708414,0.0,0.0,1.0,0.67,0.33,0.6117647,0.23137255,0.24,0.03,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2485323,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2778865,0.0,0.0,1.0,1.0,0.08,1.0,0.043137256,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.011764706,0.33333334,0.33,0.67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
0.0,0.50489235,0.0,0.0,1.0,1.0,0.05,1.0,0.05490196,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.056751467,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.003921569,0.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.42352942,0.7529412,0.76,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2818004,0.0,0.0,1.0,1.0,0.12,1.0,0.06666667,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.009784736,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.06066536,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48,0.48,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.36078432,0.96862745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.045009784,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.99804306,0.0,0.0,0.0,0.0,1.0,1.0,0.5568628,0.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.5362035,1.0,1.0,0.0,0.0,0.04,1.0,0.047058824,0.05,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.24313726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.20939335,1.0,1.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,0.13725491,0.23921569,0.29,0.14,0.03,0.02,0.86,0.97,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.019569471,0.0,0.0,0.0,0.0,1.0,0.63529414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.95686275,0.96,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
1.0,0.099804305,0.02,0.02,0.96,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19,0.19,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0058708414,0.0,0.0,1.0,1.0,0.33,0.8980392,0.23137255,0.24,0.02,0.03,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.9960861,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.03529412,0.13725491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.33268103,1.0,1.0,0.0,0.0,0.06,1.0,0.043137256,0.04,0.09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.47058824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.52837574,1.0,1.0,0.0,0.0,0.05,1.0,0.050980393,0.05,0.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.007827789,1.0,1.0,0.0,0.0,0.25,1.0,0.24705882,0.25,0.02,0.96,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.9647059,0.49019608,0.51,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.26810175,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.015686275,0.07450981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.8003914,0.15,0.0,0.85,1.0,0.0,1.0,0.003921569,0.0,0.93,0.13,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,0.27592954,0.0,0.0,1.0,1.0,0.13,1.0,0.07058824,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.28962818,0.0,0.0,1.0,1.0,0.11,1.0,0.06666667,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.06262231,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.34117648,0.32941177,0.33,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
0.0,0.15851273,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.39,0.39,0.61,0.61,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.25048923,0.0,0.0,1.0,1.0,0.09,1.0,0.043137256,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.46379647,0.0,0.0,1.0,1.0,0.04,1.0,0.039215688,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.045009784,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.6,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.27592954,0.0,0.0,1.0,1.0,0.08,1.0,0.043137256,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.972549,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.972549,0.97,0.01,0.0,0.0,0.06,0.06,0.0,1.0,0.0,0.0,1.0,back,1,back,DoS
0.0,0.031311154,0.0,0.0,0.0,0.0,1.0,0.12941177,0.43137255,0.82,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.14901961,0.15,0.16,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.25882354,0.26,0.03,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.007843138,0.5411765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.047058824,0.05,0.02,0.0,0.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,httptunnel,1,httptunnel,R2L
1.0,0.0058708414,0.0,0.0,0.67,0.67,1.0,1.0,0.8901961,0.89,0.02,0.0,0.0,0.01,0.01,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,0.5372549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.23091976,0.79,1.0,0.21,0.0,0.1,1.0,0.047058824,0.05,0.05,0.71,1.0,0.29,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.05479452,0.07,0.07,0.93,0.93,1.0,1.0,1.0,1.0,0.0,0.01,0.01,0.58,0.58,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.18431373,0.18,0.16,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,1.0,0.1882353,0.19,0.03,0.0,0.0,0.68,0.92,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9372549,0.94,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.31506848,0.0,0.0,1.0,1.0,0.09,1.0,0.05882353,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,1.0,0.09411765,0.09,0.02,0.09,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.4117647,0.7647059,0.74,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.003921569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,1.0,0.05,0.0,0.95,1.0,0.0,1.0,0.003921569,0.0,1.0,0.05,0.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,saint,1,saint,Probe
0.0,0.21722114,0.0,0.0,0.0,0.0,0.01,1.0,0.003921569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.019607844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.9882353,0.99,0.01,0.0,0.0,0.01,0.01,0.0,1.0,0.0,0.0,1.0,back,1,back,DoS
0.0,0.2857143,0.0,0.0,1.0,1.0,0.13,1.0,0.07450981,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.24266145,0.0,0.0,1.0,1.0,0.08,1.0,0.039215688,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.24313726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.019569471,0.0,0.0,0.0,0.0,1.0,0.39607844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.21526419,1.0,1.0,0.0,0.0,0.09,1.0,0.039215688,0.04,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.007827789,0.0,0.0,0.0,0.0,0.25,0.0627451,0.03137255,0.5,0.38,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,0.8235294,0.23137255,0.23,0.02,0.0,0.0,0.86,0.98,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.27005872,1.0,1.0,0.0,0.0,0.09,0.38431373,0.050980393,0.13,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.5812133,0.0,0.0,1.0,1.0,0.02,1.0,0.02745098,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,0.08627451,0.2,0.14,0.23,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.9529412,0.95,0.05,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.5714286,0.0,0.0,1.0,1.0,0.01,1.0,0.015686275,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.9432485,0.06,0.0,0.94,1.0,0.0,1.0,0.003921569,0.0,1.0,0.04,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,saint,1,saint,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.28627452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.15851273,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.45,0.45,0.54,0.54,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,0.57254905,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.33,0.25,0.22,0.5,0.3882353,0.38431373,0.41,0.05,0.0,0.0,0.17,0.52,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
0.0,0.22896282,0.0,0.0,1.0,1.0,0.12,1.0,0.05490196,0.05,0.06,0.0,0.0,0.99,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.04696673,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.853229,0.04,0.0,0.96,1.0,0.0,1.0,0.003921569,0.0,1.0,0.05,0.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,saint,1,saint,Probe
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.007843138,0.011764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.36078432,0.2901961,0.34,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,0.02,0.31,0.34,0.01,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.43444228,0.0,0.0,1.0,1.0,0.02,1.0,0.015686275,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.21526419,1.0,1.0,0.0,0.0,0.03,1.0,0.011764706,0.01,0.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.43444228,0.0,0.0,1.0,1.0,0.08,1.0,0.07058824,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.015686275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.6392157,0.5686275,0.88,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2661448,0.0,0.0,1.0,1.0,0.12,1.0,0.06666667,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.38431373,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.4148728,1.0,1.0,0.0,0.0,0.06,1.0,0.047058824,0.05,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.2778865,0.0,0.0,0.0,0.0,1.0,1.0,0.9372549,0.94,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.09803922,0.09411765,0.96,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.007843138,0.047058824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,saint,1,saint,Probe
0.0,0.57338554,0.0,0.0,1.0,1.0,0.04,1.0,0.050980393,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.24266145,0.0,0.0,1.0,1.0,0.03,1.0,0.015686275,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.30980393,0.99215686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.32156864,0.32,0.03,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.0019569471,0.0,0.12,1.0,0.71,1.0,0.09019608,0.3647059,0.35,0.22,0.0,0.0,0.78,0.59,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.0039138943,0.0,0.0,0.0,0.0,0.5,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpgetattack,1,snmpgetattack,R2L
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.56078434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.04696673,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.017612524,0.0,0.0,0.0,0.0,1.0,0.11764706,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.009784736,0.0,0.0,0.4,0.0,0.2,1.0,0.023529412,0.02,0.71,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
0.0,0.99804306,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.47358122,0.0,0.0,0.0,0.0,1.0,1.0,0.019607844,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
